Pclass,Sex,Age,Fare,Embarked_Q,Embarked_S,AgeGroup_Teenager,AgeGroup_Young Adult,AgeGroup_Adult,AgeGroup_Senior,FamilySize,IsAlone
3,1,-0.6425863043961658,-0.4918744606632361,False,True,False,True,False,False,1,1
2,0,-1.2573850509664952,-0.255795253400548,False,True,True,False,False,False,2,0
2,0,-0.10463740114712752,-0.12491978668775715,False,True,False,True,False,False,2,0
1,1,-0.10463740114712752,-0.12642988822675086,False,True,False,True,False,False,1,1
3,1,-0.10463740114712752,-0.49237782784290063,True,False,False,True,False,False,1,1
2,0,2.1240080551703167,-0.43700743807979686,False,True,False,False,True,False,1,1
2,1,-0.6425863043961658,0.8314778546749452,False,True,False,True,False,False,1,1
3,1,-0.027787557825836348,-0.4898609919445778,False,True,False,True,False,False,1,1
3,1,-0.9499856776813305,-0.5028639729296732,False,False,True,False,False,False,3,0
1,0,1.7397588385638607,0.9274538680872313,False,False,False,False,True,False,2,0
2,0,-0.2583370877897099,-0.12491978668775715,False,True,False,True,False,False,3,0
1,0,-0.8731358343600393,4.634416897040849,False,False,True,False,False,False,5,0
1,1,-0.2583370877897099,-0.04438103794142432,False,False,False,True,False,False,1,1
1,0,0.7407108753870755,1.0259447039291216,False,False,False,False,True,False,3,0
3,1,-0.48888661775358344,-0.4902797934380587,False,True,False,True,False,False,1,1
3,1,0.5101613454232019,-0.3353272677875516,False,True,False,False,True,False,2,0
3,0,0.08748720715610042,-0.49237782784290063,True,False,False,True,False,False,1,1
1,0,-0.5657364610748746,0.3482453621969482,False,False,False,True,False,False,3,0
2,0,0.6638610320657843,-0.3866707201133388,False,True,False,False,True,False,1,1
3,0,0.8944105620296577,-0.2414492887801075,False,True,False,False,True,False,3,0
3,1,-1.0268355210026217,0.1506737441786005,False,True,True,False,False,False,6,0
2,0,-0.027787557825836348,-0.43700743807979686,False,True,False,True,False,False,1,1
1,0,0.8175607187083667,2.059693773056521,False,False,False,False,True,False,3,0
3,1,-0.10463740114712752,-0.4926295114327329,True,False,False,True,False,False,1,1
1,1,2.0471582118490255,-0.030371322596999754,False,False,False,False,True,False,1,1
1,1,3.1999058616683933,0.3483299278831318,False,False,False,False,False,True,1,1
1,0,0.12591212881674602,1.6323350375212924,False,False,False,True,False,False,2,0
1,0,0.04906228549545483,0.49782998024351216,False,False,False,True,False,False,1,1
1,1,0.6638610320657843,-0.6484216535389205,False,True,False,False,True,False,1,1
3,1,-0.10463740114712752,-0.5024451714361923,False,True,False,True,False,False,1,1
3,1,-1.56478442425166,-0.2351571990343002,False,True,False,False,False,False,3,0
3,0,-1.56478442425166,-0.01870931177853076,False,True,False,False,False,False,7,0
1,1,2.4314074284554814,0.002347544081197954,False,True,False,False,False,True,1,1
3,1,-0.10463740114712752,-0.49279662933638163,True,False,False,True,False,False,1,1
3,1,-0.10463740114712752,-0.4894421904510968,False,True,False,True,False,False,1,1
3,1,-0.10463740114712752,-0.4902797934380587,False,True,False,True,False,False,1,1
1,1,1.432359465278696,0.39858208016340624,False,True,False,False,True,False,2,0
3,1,1.2018099353148226,-0.4863374216869257,False,True,False,False,True,False,1,1
2,0,0.5101613454232019,-0.3866707201133388,False,True,False,False,True,False,1,1
3,1,-0.1814872444684187,-0.4894421904510968,False,True,False,True,False,False,1,1
1,1,2.661956958419355,-0.12491978668775715,False,True,False,False,False,True,1,1
3,1,0.4333115021019107,-0.5049620073345151,False,True,False,True,False,False,1,1
1,0,-0.7962859910387481,1.1854295476653287,False,False,False,True,False,False,2,0
3,1,0.6638610320657843,-0.5064721088735089,False,True,False,False,True,False,1,1
3,1,0.08748720715610042,-0.4863374216869257,False,True,False,True,False,False,1,1
3,1,-0.33518693111100106,-0.4918744606632361,False,True,False,True,False,False,2,0
2,0,0.8175607187083667,0.13683114673782454,False,True,False,False,True,False,3,0
1,1,1.3555096219574048,0.12676380314453292,False,True,False,False,True,False,1,1
3,1,0.04906228549545483,-0.45714212526638004,False,True,False,True,False,False,1,1
1,1,0.8175607187083667,-0.024246350754841113,False,False,False,False,True,False,1,1
1,0,-0.10463740114712752,0.39858208016340624,False,True,False,True,False,False,2,0
3,1,-0.6810112260568114,-0.5024451714361923,False,True,False,True,False,False,1,1
1,0,-0.10463740114712752,1.145663540471827,False,False,False,True,False,False,2,0
1,1,0.5101613454232019,-0.11913106412161445,False,True,False,False,True,False,1,1
1,1,-0.10463740114712752,3.817033162951754,False,True,False,True,False,False,1,1
3,1,-0.719436147717457,-0.45017955043725955,False,True,False,True,False,False,1,1
1,1,3.1999058616683933,0.0493298231623713,False,False,False,False,False,True,1,1
2,1,0.5101613454232019,-0.3891875560116617,False,False,False,False,True,False,1,1
2,0,-0.5657364610748746,-0.06451572512800753,False,True,False,True,False,False,3,0
3,0,1.432359465278696,0.04370821849987721,False,True,False,False,True,False,5,0
2,1,-0.48888661775358344,-0.41687275089321363,False,True,False,True,False,False,4,0
1,0,0.20276197213803718,0.8876878608937296,False,False,False,True,False,False,1,1
1,0,2.585107115098064,0.921244330558889,False,True,False,False,False,True,2,0
2,1,-2.192647644186609,-0.06451572512800753,False,True,False,False,False,False,3,0
3,1,-0.33518693111100106,-0.5024451714361923,False,True,False,True,False,False,1,1
1,1,0.4333115021019107,-0.11384570873513637,False,False,False,True,False,False,1,1
1,0,1.5092093085999871,-0.1263453225405672,False,True,False,False,True,False,1,1
1,1,-0.41203677443229225,0.9462455716384695,False,False,False,True,False,False,1,1
3,0,-0.10463740114712752,-0.3573083057891445,False,False,False,True,False,False,2,0
3,1,-0.6425863043961658,-0.4863374216869257,False,True,False,True,False,False,1,1
3,0,-0.10463740114712752,-0.48977642625839407,True,False,False,True,False,False,1,1
3,1,-0.10463740114712752,-0.3414522396297103,False,False,False,True,False,False,3,0
2,1,-0.10463740114712752,-0.6484216535389205,False,True,False,True,False,False,1,1
3,0,-1.8721837975368247,-0.397241430886295,False,True,False,False,False,False,1,1
1,1,1.5092093085999871,0.49782998024351216,False,False,False,False,True,False,2,0
3,0,-1.1036853643239128,-0.3573908580066095,False,False,True,False,False,False,2,0
1,0,-0.10463740114712752,1.5841789061771412,False,False,False,True,False,False,1,1
3,1,-0.027787557825836348,-0.4918744606632361,False,True,False,True,False,False,1,1
3,1,0.9712604053509489,-0.49640476528021726,False,True,False,False,True,False,1,1
3,0,-0.8731358343600393,-0.29002422161773944,False,True,True,False,False,False,2,0
3,1,-0.6425863043961658,-0.47861979608830835,False,True,False,True,False,False,1,1
2,0,1.1249600919935314,-0.12491978668775715,False,True,False,False,True,False,2,0
2,1,-0.10463740114712752,-0.3866707201133388,False,True,False,True,False,False,1,1
2,1,0.5870111887444931,-0.12491978668775715,False,True,False,False,True,False,2,0
3,0,0.7407108753870755,-0.06199888922968463,True,False,False,False,True,False,6,0
2,0,0.35646165878061953,0.005955680025033696,False,True,False,True,False,False,3,0
2,1,0.04906228549545483,-0.3866707201133388,False,True,False,True,False,False,1,1
2,1,2.8156566450619374,-0.43700743807979686,False,True,False,False,False,True,1,1
1,0,-0.10463740114712752,2.301728820789,False,False,False,True,False,False,2,0
3,1,1.0481102486722402,-0.4863374216869257,False,True,False,False,True,False,1,1
3,1,-0.10463740114712752,-0.47299819142581434,False,False,False,True,False,False,1,1
3,1,-0.41203677443229225,-0.4974960653257301,False,True,False,True,False,False,1,1
3,1,-0.8731358343600393,-0.49145565916975514,False,True,True,False,False,False,1,1
3,0,-0.10463740114712752,-0.1621689579829361,True,False,False,True,False,False,2,0
3,1,-0.10463740114712752,-0.4863374216869257,False,True,False,True,False,False,1,1
3,1,-0.10463740114712752,-0.5064721088735089,False,True,False,True,False,False,1,1
3,1,-0.10463740114712752,0.48910360681684706,False,True,False,True,False,False,1,1
3,0,-0.10463740114712752,-0.49162277707340374,True,False,False,True,False,False,1,1
2,0,0.5101613454232019,-0.12491978668775715,False,True,False,False,True,False,2,0
3,0,0.20276197213803718,-0.3363340021468808,True,False,False,True,False,False,3,0
3,1,-0.45046169609293785,-0.5028639729296732,False,False,False,True,False,False,1,1
1,1,-0.10463740114712752,-0.11384570873513637,False,True,False,True,False,False,1,1
2,1,0.7407108753870755,-0.3866707201133388,False,True,False,False,True,False,1,1
1,0,-0.10463740114712752,1.0060617003323709,False,False,False,True,False,False,2,0
3,1,-0.10463740114712752,-0.47811642890864375,True,False,False,True,False,False,1,1
1,1,2.738806801740646,0.5995101505357573,False,False,False,False,False,True,2,0
2,1,-0.48888661775358344,-0.43700743807979686,False,True,False,True,False,False,1,1
1,0,-0.10463740114712752,0.395813560675251,False,True,False,True,False,False,2,0
3,1,-0.5657364610748746,-0.4894421904510968,False,True,False,True,False,False,1,1
3,1,0.4333115021019107,-0.5064721088735089,False,True,False,True,False,False,1,1
1,1,-0.48888661775358344,0.6272778976347743,False,False,False,True,False,False,2,0
2,0,-0.8731358343600393,-0.3866707201133388,False,True,True,False,False,False,3,0
1,1,0.5101613454232019,-0.11711759540295616,False,True,False,False,True,False,1,1
3,0,-1.56478442425166,-0.3414522396297103,False,False,False,False,False,False,3,0
3,1,-0.9499856776813305,-0.5049620073345151,False,True,True,False,False,False,1,1
3,1,-0.10463740114712752,-0.5029485386158568,False,False,False,True,False,False,1,1
3,0,0.6638610320657843,-0.016444159470040135,False,True,False,False,True,False,7,0
2,0,-0.9499856776813305,-0.43700743807979686,False,True,True,False,False,False,1,1
3,0,-1.949033640858116,-0.312172377522981,False,True,False,False,False,False,3,0
